agent_id,task,numero_record,percentuale_ground_truth,numero_record_malformati
agent_01,pii_redaction,20,83.3,2
agent_02,classification,20,77.8,2
agent_03,context_qa,20,72.2,2
agent_04,metadata_extraction,21,75.0,1
agent_05,context_qa,20,61.1,2
agent_06,classification,20,73.7,1
agent_07,code_generation,20,72.2,2
agent_08,sql_generation,20,72.2,2
agent_09,summarization,20,61.1,2
agent_10,intent_detection,20,78.9,1
agent_11,translation,20,77.8,2
agent_12,rephrasing,20,66.7,2
agent_13,classification,20,77.8,2
agent_14,metadata_extraction,20,78.9,1
